game_id,player1_matrix,player2_matrix,winner,move_count,game_duration,timestamp,final_board
31,aggressive,defensive,player1,19,0.037,2025-09-28T23:42:27.388332,X..OX..OX...X..O.....OX..OX..........XO..XO.....O..X........O..X
32,defensive,aggressive,player1,13,0.024,2025-09-28T23:42:27.412738,X..O........X..OXX...X...XO..X........O...O.....O...............
33,aggressive,defensive,player1,19,0.035,2025-09-28T23:42:27.448238,X..OX..OX...X..O.....OX..OX..........XO..XO.....O..X........O..X
34,defensive,aggressive,player1,13,0.024,2025-09-28T23:42:27.472038,X..O........X..OXX...X...XO..X........O...O.....O...............
35,aggressive,defensive,player1,19,0.035,2025-09-28T23:42:27.506865,X..OX..OX...X..O.....OX..OX..........XO..XO.....O..X........O..X
36,defensive,aggressive,player1,13,0.023,2025-09-28T23:42:27.530236,X..O........X..OXX...X...XO..X........O...O.....O...............
37,aggressive,defensive,player1,19,0.034,2025-09-28T23:42:27.564578,X..OX..OX...X..O.....OX..OX..........XO..XO.....O..X........O..X
38,defensive,aggressive,player1,13,0.024,2025-09-28T23:42:27.588260,X..O........X..OXX...X...XO..X........O...O.....O...............
39,aggressive,defensive,player1,19,0.035,2025-09-28T23:42:27.623323,X..OX..OX...X..O.....OX..OX..........XO..XO.....O..X........O..X
40,defensive,aggressive,player1,13,0.023,2025-09-28T23:42:27.646784,X..O........X..OXX...X...XO..X........O...O.....O...............
41,aggressive,balanced,tie,64,0.118,2025-09-28T23:42:27.764932,XXOOXOOXOXXOXOOOOXXXOOXOXOXOXOOXXOOXXXOOXXOOOXXOOXOXOXXOXOOXOXXX
42,balanced,aggressive,player2,20,0.037,2025-09-28T23:42:27.801627,X..O........X.OO.X...XO..XO..O....O..XO...O.....XXOX........X...
43,aggressive,balanced,tie,64,0.120,2025-09-28T23:42:27.921213,XXOOXOOXOXXOXOOOOXXXOOXOXOXOXOOXXOOXXXOOXXOOOXXOOXOXOXXOXOOXOXXX
44,balanced,aggressive,player2,20,0.037,2025-09-28T23:42:27.957980,X..O........X.OO.X...XO..XO..O....O..XO...O.....XXOX........X...
45,aggressive,balanced,tie,64,0.116,2025-09-28T23:42:28.073925,XXOOXOOXOXXOXOOOOXXXOOXOXOXOXOOXXOOXXXOOXXOOOXXOOXOXOXXOXOOXOXXX
46,balanced,aggressive,player2,20,0.036,2025-09-28T23:42:28.109915,X..O........X.OO.X...XO..XO..O....O..XO...O.....XXOX........X...
47,aggressive,balanced,tie,64,0.117,2025-09-28T23:42:28.227419,XXOOXOOXOXXOXOOOOXXXOOXOXOXOXOOXXOOXXXOOXXOOOXXOOXOXOXXOXOOXOXXX
48,balanced,aggressive,player2,20,0.036,2025-09-28T23:42:28.263702,X..O........X.OO.X...XO..XO..O....O..XO...O.....XXOX........X...
49,aggressive,balanced,tie,64,0.118,2025-09-28T23:42:28.381739,XXOOXOOXOXXOXOOOOXXXOOXOXOXOXOOXXOOXXXOOXXOOOXXOOXOXOXXOXOOXOXXX
50,balanced,aggressive,player2,20,0.044,2025-09-28T23:42:28.425545,X..O........X.OO.X...XO..XO..O....O..XO...O.....XXOX........X...
51,defensive,balanced,player2,20,0.039,2025-09-28T23:42:28.464863,XX.O........X..OXX..XXO..XO..O.......XO..OO.....O........X..O...
52,balanced,defensive,player1,17,0.032,2025-09-28T23:42:28.497033,X..O........X..O.X...XX..XO..X.......XO..OO.....XO..........O...
53,defensive,balanced,player2,20,0.038,2025-09-28T23:42:28.534683,XX.O........X..OXX..XXO..XO..O.......XO..OO.....O........X..O...
54,balanced,defensive,player1,17,0.031,2025-09-28T23:42:28.565346,X..O........X..O.X...XX..XO..X.......XO..OO.....XO..........O...
55,defensive,balanced,player2,20,0.036,2025-09-28T23:42:28.601737,XX.O........X..OXX..XXO..XO..O.......XO..OO.....O........X..O...
56,balanced,defensive,player1,17,0.031,2025-09-28T23:42:28.632525,X..O........X..O.X...XX..XO..X.......XO..OO.....XO..........O...
57,defensive,balanced,player2,20,0.036,2025-09-28T23:42:28.668897,XX.O........X..OXX..XXO..XO..O.......XO..OO.....O........X..O...
58,balanced,defensive,player1,17,0.032,2025-09-28T23:42:28.700535,X..O........X..O.X...XX..XO..X.......XO..OO.....XO..........O...
59,defensive,balanced,player2,20,0.038,2025-09-28T23:42:28.738608,XX.O........X..OXX..XXO..XO..O.......XO..OO.....O........X..O...
60,balanced,defensive,player1,17,0.031,2025-09-28T23:42:28.769449,X..O........X..O.X...XX..XO..X.......XO..OO.....XO..........O...
